Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
10.08.2022 12:45:00;10.08.2022 13:00:00;300,00;300,05;-
10.08.2022 13:00:00;10.08.2022 13:15:00;337,13;312,27;-
10.08.2022 13:15:00;10.08.2022 13:30:00;320,00;312,27;-
10.08.2022 13:30:00;10.08.2022 13:45:00;315,00;312,27;-
10.08.2022 13:45:00;10.08.2022 14:00:00;280,04;312,27;-
10.08.2022 14:00:00;10.08.2022 14:15:00;310,00;300,10;-
10.08.2022 14:15:00;10.08.2022 14:30:00;314,60;300,10;-
10.08.2022 14:30:00;10.08.2022 14:45:00;325,00;300,10;-
10.08.2022 14:45:00;10.08.2022 15:00:00;300,07;300,10;-
10.08.2022 15:00:00;10.08.2022 15:15:00;299,08;300,10;-
10.08.2022 15:15:00;10.08.2022 15:30:00;299,08;300,10;-
10.08.2022 15:30:00;10.08.2022 15:45:00;310,09;300,10;-
10.08.2022 15:45:00;10.08.2022 16:00:00;344,03;300,10;-
10.08.2022 16:00:00;10.08.2022 16:15:00;253,80;303,10;-
10.08.2022 16:15:00;10.08.2022 16:30:00;294,09;303,10;-
10.08.2022 16:30:00;10.08.2022 16:45:00;354,15;303,10;-
10.08.2022 16:45:00;10.08.2022 17:00:00;395,28;303,10;-
10.08.2022 17:00:00;10.08.2022 17:15:00;305,05;353,00;-
10.08.2022 17:15:00;10.08.2022 17:30:00;349,96;353,00;-
10.08.2022 17:30:00;10.08.2022 17:45:00;390,06;353,00;-
10.08.2022 17:45:00;10.08.2022 18:00:00;421,29;353,00;-
10.08.2022 18:00:00;10.08.2022 18:15:00;386,95;409,93;-
10.08.2022 18:15:00;10.08.2022 18:30:00;420,28;409,93;-
10.08.2022 18:30:00;10.08.2022 18:45:00;421,29;409,93;-
10.08.2022 18:45:00;10.08.2022 19:00:00;430,08;409,93;-
10.08.2022 19:00:00;10.08.2022 19:15:00;430,00;449,00;-
10.08.2022 19:15:00;10.08.2022 19:30:00;445,00;449,00;-
10.08.2022 19:30:00;10.08.2022 19:45:00;449,90;449,00;-
10.08.2022 19:45:00;10.08.2022 20:00:00;423,12;449,00;-
10.08.2022 20:00:00;10.08.2022 20:15:00;445,28;454,73;-
10.08.2022 20:15:00;10.08.2022 20:30:00;428,21;454,73;-
10.08.2022 20:30:00;10.08.2022 20:45:00;420,28;454,73;-
10.08.2022 20:45:00;10.08.2022 21:00:00;430,04;454,73;-
10.08.2022 21:00:00;10.08.2022 21:15:00;455,00;420,00;-
10.08.2022 21:15:00;10.08.2022 21:30:00;440,00;420,00;-
10.08.2022 21:30:00;10.08.2022 21:45:00;415,00;420,00;-
10.08.2022 21:45:00;10.08.2022 22:00:00;365,00;420,00;-
10.08.2022 22:00:00;10.08.2022 22:15:00;450,00;406,84;-
10.08.2022 22:15:00;10.08.2022 22:30:00;425,00;406,84;-
10.08.2022 22:30:00;10.08.2022 22:45:00;380,78;406,84;-
10.08.2022 22:45:00;10.08.2022 23:00:00;339,82;406,84;-
10.08.2022 23:00:00;10.08.2022 23:15:00;425,00;355,01;-
10.08.2022 23:15:00;10.08.2022 23:30:00;395,28;355,01;-
10.08.2022 23:30:00;10.08.2022 23:45:00;344,94;355,01;-
10.08.2022 23:45:00;11.08.2022 00:00:00;324,91;355,01;-
11.08.2022 00:00:00;11.08.2022 00:15:00;365,80;309,92;-
11.08.2022 00:15:00;11.08.2022 00:30:00;339,99;309,92;-
11.08.2022 00:30:00;11.08.2022 00:45:00;314,92;309,92;-
11.08.2022 00:45:00;11.08.2022 01:00:00;268,16;309,92;-
11.08.2022 01:00:00;11.08.2022 01:15:00;339,94;300,03;-
11.08.2022 01:15:00;11.08.2022 01:30:00;319,92;300,03;-
11.08.2022 01:30:00;11.08.2022 01:45:00;297,49;300,03;-
11.08.2022 01:45:00;11.08.2022 02:00:00;264,39;300,03;-
11.08.2022 02:00:00;11.08.2022 02:15:00;339,95;310,00;-
11.08.2022 02:15:00;11.08.2022 02:30:00;319,92;310,00;-
11.08.2022 02:30:00;11.08.2022 02:45:00;272,02;310,00;-
11.08.2022 02:45:00;11.08.2022 03:00:00;268,11;310,00;-
11.08.2022 03:00:00;11.08.2022 03:15:00;295,00;306,30;-
11.08.2022 03:15:00;11.08.2022 03:30:00;275,10;306,30;-
11.08.2022 03:30:00;11.08.2022 03:45:00;297,51;306,30;-
11.08.2022 03:45:00;11.08.2022 04:00:00;309,91;306,30;-
11.08.2022 04:00:00;11.08.2022 04:15:00;268,69;312,00;-
11.08.2022 04:15:00;11.08.2022 04:30:00;270,10;312,00;-
11.08.2022 04:30:00;11.08.2022 04:45:00;319,92;312,00;-
11.08.2022 04:45:00;11.08.2022 05:00:00;335,00;312,00;-
11.08.2022 05:00:00;11.08.2022 05:15:00;212,25;347,06;-
11.08.2022 05:15:00;11.08.2022 05:30:00;285,00;347,06;-
11.08.2022 05:30:00;11.08.2022 05:45:00;352,97;347,06;-
11.08.2022 05:45:00;11.08.2022 06:00:00;388,47;347,06;-
11.08.2022 06:00:00;11.08.2022 06:15:00;270,06;404,96;-
11.08.2022 06:15:00;11.08.2022 06:30:00;363,47;404,96;-
11.08.2022 06:30:00;11.08.2022 06:45:00;394,06;404,96;-
11.08.2022 06:45:00;11.08.2022 07:00:00;434,94;404,96;-
11.08.2022 07:00:00;11.08.2022 07:15:00;388,47;420,04;-
11.08.2022 07:15:00;11.08.2022 07:30:00;409,91;420,04;-
11.08.2022 07:30:00;11.08.2022 07:45:00;404,96;420,04;-
11.08.2022 07:45:00;11.08.2022 08:00:00;412,20;420,04;-
11.08.2022 08:00:00;11.08.2022 08:15:00;413,47;414,96;-
11.08.2022 08:15:00;11.08.2022 08:30:00;413,47;414,96;-
11.08.2022 08:30:00;11.08.2022 08:45:00;380,45;414,96;-
11.08.2022 08:45:00;11.08.2022 09:00:00;377,45;414,96;-
11.08.2022 09:00:00;11.08.2022 09:15:00;410,06;397,17;-
11.08.2022 09:15:00;11.08.2022 09:30:00;389,48;397,17;-
11.08.2022 09:30:00;11.08.2022 09:45:00;369,91;397,17;-
11.08.2022 09:45:00;11.08.2022 10:00:00;314,16;397,17;-
11.08.2022 10:00:00;11.08.2022 10:15:00;343,97;355,10;-
11.08.2022 10:15:00;11.08.2022 10:30:00;348,97;355,10;-
11.08.2022 10:30:00;11.08.2022 10:45:00;328,04;355,10;-
11.08.2022 10:45:00;11.08.2022 11:00:00;270,06;355,10;-
11.08.2022 11:00:00;11.08.2022 11:15:00;355,00;347,02;-
11.08.2022 11:15:00;11.08.2022 11:30:00;338,87;347,02;-
11.08.2022 11:30:00;11.08.2022 11:45:00;306,11;347,02;-
11.08.2022 11:45:00;11.08.2022 12:00:00;270,03;347,02;-
11.08.2022 12:00:00;11.08.2022 12:15:00;360,00;347,08;-
11.08.2022 12:15:00;11.08.2022 12:30:00;337,55;347,08;-
11.08.2022 12:30:00;11.08.2022 12:45:00;290,05;347,08;-
11.08.2022 12:45:00;11.08.2022 13:00:00;280,01;347,08;-
11.08.2022 13:00:00;11.08.2022 13:15:00;345,00;347,01;-
11.08.2022 13:15:00;11.08.2022 13:30:00;340,00;347,01;-
11.08.2022 13:30:00;11.08.2022 13:45:00;300,07;347,01;-
11.08.2022 13:45:00;11.08.2022 14:00:00;287,77;347,01;-
11.08.2022 14:00:00;11.08.2022 14:15:00;284,23;348,32;-
11.08.2022 14:15:00;11.08.2022 14:30:00;335,00;348,32;-
11.08.2022 14:30:00;11.08.2022 14:45:00;310,06;348,32;-
11.08.2022 14:45:00;11.08.2022 15:00:00;340,97;348,32;-
11.08.2022 15:00:00;11.08.2022 15:15:00;272,82;347,09;-
11.08.2022 15:15:00;11.08.2022 15:30:00;303,68;347,09;-
11.08.2022 15:30:00;11.08.2022 15:45:00;355,97;347,09;-
11.08.2022 15:45:00;11.08.2022 16:00:00;350,09;347,09;-
11.08.2022 16:00:00;11.08.2022 16:15:00;260,03;352,81;-
11.08.2022 16:15:00;11.08.2022 16:30:00;309,92;352,81;-
11.08.2022 16:30:00;11.08.2022 16:45:00;350,02;352,81;-
11.08.2022 16:45:00;11.08.2022 17:00:00;380,02;352,81;-
11.08.2022 17:00:00;11.08.2022 17:15:00;305,08;401,31;-
11.08.2022 17:15:00;11.08.2022 17:30:00;365,30;401,31;-
11.08.2022 17:30:00;11.08.2022 17:45:00;390,04;401,31;-
11.08.2022 17:45:00;11.08.2022 18:00:00;415,02;401,31;-
11.08.2022 18:00:00;11.08.2022 18:15:00;365,00;450,00;-
11.08.2022 18:15:00;11.08.2022 18:30:00;388,47;450,00;-
11.08.2022 18:30:00;11.08.2022 18:45:00;421,56;450,00;-
11.08.2022 18:45:00;11.08.2022 19:00:00;460,00;450,00;-
11.08.2022 19:00:00;11.08.2022 19:15:00;449,94;539,90;-
11.08.2022 19:15:00;11.08.2022 19:30:00;444,57;539,90;-
11.08.2022 19:30:00;11.08.2022 19:45:00;469,92;539,90;-
11.08.2022 19:45:00;11.08.2022 20:00:00;455,00;539,90;-
11.08.2022 20:00:00;11.08.2022 20:15:00;459,98;534,75;-
11.08.2022 20:15:00;11.08.2022 20:30:00;479,92;534,75;-
11.08.2022 20:30:00;11.08.2022 20:45:00;489,93;534,75;-
11.08.2022 20:45:00;11.08.2022 21:00:00;440,00;534,75;-
11.08.2022 21:00:00;11.08.2022 21:15:00;468,33;446,00;-
11.08.2022 21:15:00;11.08.2022 21:30:00;435,00;446,00;-
11.08.2022 21:30:00;11.08.2022 21:45:00;405,00;446,00;-
11.08.2022 21:45:00;11.08.2022 22:00:00;380,00;446,00;-
11.08.2022 22:00:00;11.08.2022 22:15:00;467,09;414,99;-
11.08.2022 22:15:00;11.08.2022 22:30:00;420,00;414,99;-
11.08.2022 22:30:00;11.08.2022 22:45:00;388,47;414,99;-
11.08.2022 22:45:00;11.08.2022 23:00:00;355,00;414,99;-
11.08.2022 23:00:00;11.08.2022 23:15:00;400,76;390,00;-
11.08.2022 23:15:00;11.08.2022 23:30:00;388,47;390,00;-
11.08.2022 23:30:00;11.08.2022 23:45:00;354,92;390,00;-
11.08.2022 23:45:00;12.08.2022 00:00:00;322,21;390,00;-
12.08.2022 00:00:00;12.08.2022 00:15:00;408,12;422,10;-
12.08.2022 00:15:00;12.08.2022 00:30:00;383,01;422,10;-
12.08.2022 00:30:00;12.08.2022 00:45:00;349,97;422,10;-
12.08.2022 00:45:00;12.08.2022 01:00:00;329,95;422,10;-
12.08.2022 01:00:00;12.08.2022 01:15:00;379,96;405,00;-
12.08.2022 01:15:00;12.08.2022 01:30:00;315,00;405,00;-
12.08.2022 01:30:00;12.08.2022 01:45:00;330,77;405,00;-
12.08.2022 01:45:00;12.08.2022 02:00:00;289,96;405,00;-
12.08.2022 02:00:00;12.08.2022 02:15:00;325,00;395,59;-
12.08.2022 02:15:00;12.08.2022 02:30:00;332,98;395,59;-
12.08.2022 02:30:00;12.08.2022 02:45:00;329,93;395,59;-
12.08.2022 02:45:00;12.08.2022 03:00:00;319,92;395,59;-
12.08.2022 03:00:00;12.08.2022 03:15:00;359,90;391,95;-
12.08.2022 03:15:00;12.08.2022 03:30:00;320,05;391,95;-
12.08.2022 03:30:00;12.08.2022 03:45:00;295,00;391,95;-
12.08.2022 03:45:00;12.08.2022 04:00:00;339,91;391,95;-
12.08.2022 04:00:00;12.08.2022 04:15:00;329,91;402,26;-
12.08.2022 04:15:00;12.08.2022 04:30:00;339,93;402,26;-
12.08.2022 04:30:00;12.08.2022 04:45:00;320,35;402,26;-
12.08.2022 04:45:00;12.08.2022 05:00:00;359,97;402,26;-
12.08.2022 05:00:00;12.08.2022 05:15:00;309,97;407,89;-
12.08.2022 05:15:00;12.08.2022 05:30:00;397,74;407,89;-
12.08.2022 05:30:00;12.08.2022 05:45:00;396,82;407,89;-
12.08.2022 05:45:00;12.08.2022 06:00:00;423,75;407,89;-
12.08.2022 06:00:00;12.08.2022 06:15:00;329,97;468,40;-
12.08.2022 06:15:00;12.08.2022 06:30:00;422,74;468,40;-
12.08.2022 06:30:00;12.08.2022 06:45:00;462,78;468,40;-
12.08.2022 06:45:00;12.08.2022 07:00:00;480,00;468,40;-
12.08.2022 07:00:00;12.08.2022 07:15:00;441,25;513,31;-
12.08.2022 07:15:00;12.08.2022 07:30:00;480,00;513,31;-
12.08.2022 07:30:00;12.08.2022 07:45:00;511,64;513,31;-
12.08.2022 07:45:00;12.08.2022 08:00:00;514,04;513,31;-
12.08.2022 08:00:00;12.08.2022 08:15:00;469,99;508,00;-
12.08.2022 08:15:00;12.08.2022 08:30:00;474,77;508,00;-
12.08.2022 08:30:00;12.08.2022 08:45:00;480,00;508,00;-
12.08.2022 08:45:00;12.08.2022 09:00:00;460,74;508,00;-
12.08.2022 09:00:00;12.08.2022 09:15:00;425,00;472,56;-
12.08.2022 09:15:00;12.08.2022 09:30:00;423,75;472,56;-
12.08.2022 09:30:00;12.08.2022 09:45:00;422,74;472,56;-
12.08.2022 09:45:00;12.08.2022 10:00:00;388,24;472,56;-
12.08.2022 10:00:00;12.08.2022 10:15:00;422,74;419,90;-
12.08.2022 10:15:00;12.08.2022 10:30:00;392,95;419,90;-
12.08.2022 10:30:00;12.08.2022 10:45:00;379,93;419,90;-
12.08.2022 10:45:00;12.08.2022 11:00:00;369,90;419,90;-
12.08.2022 11:00:00;12.08.2022 11:15:00;379,71;409,97;-
12.08.2022 11:15:00;12.08.2022 11:30:00;397,74;409,97;-
12.08.2022 11:30:00;12.08.2022 11:45:00;389,94;409,97;-
12.08.2022 11:45:00;12.08.2022 12:00:00;344,97;409,97;-
12.08.2022 12:00:00;12.08.2022 12:15:00;411,76;404,92;-
12.08.2022 12:15:00;12.08.2022 12:30:00;382,77;404,92;-
12.08.2022 12:30:00;12.08.2022 12:45:00;354,99;404,92;-
12.08.2022 12:45:00;12.08.2022 13:00:00;354,98;404,92;-
12.08.2022 13:00:00;12.08.2022 13:15:00;399,91;394,91;-
12.08.2022 13:15:00;12.08.2022 13:30:00;385,06;394,91;-
12.08.2022 13:30:00;12.08.2022 13:45:00;364,96;394,91;-
12.08.2022 13:45:00;12.08.2022 14:00:00;364,90;394,91;-
12.08.2022 14:00:00;12.08.2022 14:15:00;379,95;389,96;-
12.08.2022 14:15:00;12.08.2022 14:30:00;351,10;389,96;-
12.08.2022 14:30:00;12.08.2022 14:45:00;397,74;389,96;-
12.08.2022 14:45:00;12.08.2022 15:00:00;397,74;389,96;-
12.08.2022 15:00:00;12.08.2022 15:15:00;339,99;391,23;-
12.08.2022 15:15:00;12.08.2022 15:30:00;397,31;391,23;-
12.08.2022 15:30:00;12.08.2022 15:45:00;392,31;391,23;-
12.08.2022 15:45:00;12.08.2022 16:00:00;404,96;391,23;-
12.08.2022 16:00:00;12.08.2022 16:15:00;344,97;404,93;-
12.08.2022 16:15:00;12.08.2022 16:30:00;380,00;404,93;-
12.08.2022 16:30:00;12.08.2022 16:45:00;407,61;404,93;-
12.08.2022 16:45:00;12.08.2022 17:00:00;422,74;404,93;-
12.08.2022 17:00:00;12.08.2022 17:15:00;369,93;447,68;-
12.08.2022 17:15:00;12.08.2022 17:30:00;409,93;447,68;-
12.08.2022 17:30:00;12.08.2022 17:45:00;422,74;447,68;-
12.08.2022 17:45:00;12.08.2022 18:00:00;423,75;447,68;-
12.08.2022 18:00:00;12.08.2022 18:15:00;422,74;489,99;-
12.08.2022 18:15:00;12.08.2022 18:30:00;447,74;489,99;-
12.08.2022 18:30:00;12.08.2022 18:45:00;447,74;489,99;-
12.08.2022 18:45:00;12.08.2022 19:00:00;460,50;489,99;-
12.08.2022 19:00:00;12.08.2022 19:15:00;479,99;560,00;-
12.08.2022 19:15:00;12.08.2022 19:30:00;479,99;560,00;-
12.08.2022 19:30:00;12.08.2022 19:45:00;514,39;560,00;-
12.08.2022 19:45:00;12.08.2022 20:00:00;479,94;560,00;-
12.08.2022 20:00:00;12.08.2022 20:15:00;518,31;565,40;-
12.08.2022 20:15:00;12.08.2022 20:30:00;504,98;565,40;-
12.08.2022 20:30:00;12.08.2022 20:45:00;518,31;565,40;-
12.08.2022 20:45:00;12.08.2022 21:00:00;459,93;565,40;-
12.08.2022 21:00:00;12.08.2022 21:15:00;480,00;507,78;-
12.08.2022 21:15:00;12.08.2022 21:30:00;459,98;507,78;-
12.08.2022 21:30:00;12.08.2022 21:45:00;439,97;507,78;-
12.08.2022 21:45:00;12.08.2022 22:00:00;412,09;507,78;-
12.08.2022 22:00:00;12.08.2022 22:15:00;474,33;469,47;-
12.08.2022 22:15:00;12.08.2022 22:30:00;440,55;469,47;-
12.08.2022 22:30:00;12.08.2022 22:45:00;409,97;469,47;-
12.08.2022 22:45:00;12.08.2022 23:00:00;379,94;469,47;-
12.08.2022 23:00:00;12.08.2022 23:15:00;430,69;424,02;-
12.08.2022 23:15:00;12.08.2022 23:30:00;423,75;424,02;-
12.08.2022 23:30:00;12.08.2022 23:45:00;379,99;424,02;-
12.08.2022 23:45:00;13.08.2022 00:00:00;369,92;424,02;-
13.08.2022 00:00:00;13.08.2022 00:15:00;467,36;427,23;-
13.08.2022 00:15:00;13.08.2022 00:30:00;441,35;427,23;-
13.08.2022 00:30:00;13.08.2022 00:45:00;398,13;427,23;-
13.08.2022 00:45:00;13.08.2022 01:00:00;365,00;427,23;-
13.08.2022 01:00:00;13.08.2022 01:15:00;466,35;400,71;-
13.08.2022 01:15:00;13.08.2022 01:30:00;409,95;400,71;-
13.08.2022 01:30:00;13.08.2022 01:45:00;385,52;400,71;-
13.08.2022 01:45:00;13.08.2022 02:00:00;344,96;400,71;-
13.08.2022 02:00:00;13.08.2022 02:15:00;420,00;387,87;-
13.08.2022 02:15:00;13.08.2022 02:30:00;376,35;387,87;-
13.08.2022 02:30:00;13.08.2022 02:45:00;389,90;387,87;-
13.08.2022 02:45:00;13.08.2022 03:00:00;340,15;387,87;-
13.08.2022 03:00:00;13.08.2022 03:15:00;399,94;374,09;-
13.08.2022 03:15:00;13.08.2022 03:30:00;368,65;374,09;-
13.08.2022 03:30:00;13.08.2022 03:45:00;345,00;374,09;-
13.08.2022 03:45:00;13.08.2022 04:00:00;379,94;374,09;-
13.08.2022 04:00:00;13.08.2022 04:15:00;339,98;375,79;-
13.08.2022 04:15:00;13.08.2022 04:30:00;379,91;375,79;-
13.08.2022 04:30:00;13.08.2022 04:45:00;354,18;375,79;-
13.08.2022 04:45:00;13.08.2022 05:00:00;389,98;375,79;-
13.08.2022 05:00:00;13.08.2022 05:15:00;339,98;382,76;-
13.08.2022 05:15:00;13.08.2022 05:30:00;367,50;382,76;-
13.08.2022 05:30:00;13.08.2022 05:45:00;354,99;382,76;-
13.08.2022 05:45:00;13.08.2022 06:00:00;452,80;382,76;-
13.08.2022 06:00:00;13.08.2022 06:15:00;354,96;379,90;-
13.08.2022 06:15:00;13.08.2022 06:30:00;349,97;379,90;-
13.08.2022 06:30:00;13.08.2022 06:45:00;409,92;379,90;-
13.08.2022 06:45:00;13.08.2022 07:00:00;435,39;379,90;-
13.08.2022 07:00:00;13.08.2022 07:15:00;373,96;388,74;-
13.08.2022 07:15:00;13.08.2022 07:30:00;399,93;388,74;-
13.08.2022 07:30:00;13.08.2022 07:45:00;409,99;388,74;-
13.08.2022 07:45:00;13.08.2022 08:00:00;466,35;388,74;-
13.08.2022 08:00:00;13.08.2022 08:15:00;427,79;399,90;-
13.08.2022 08:15:00;13.08.2022 08:30:00;374,99;399,90;-
13.08.2022 08:30:00;13.08.2022 08:45:00;399,97;399,90;-
13.08.2022 08:45:00;13.08.2022 09:00:00;406,41;399,90;-
13.08.2022 09:00:00;13.08.2022 09:15:00;385,10;374,50;-
13.08.2022 09:15:00;13.08.2022 09:30:00;389,91;374,50;-
13.08.2022 09:30:00;13.08.2022 09:45:00;376,71;374,50;-
13.08.2022 09:45:00;13.08.2022 10:00:00;319,96;374,50;-
13.08.2022 10:00:00;13.08.2022 10:15:00;389,98;365,25;-
13.08.2022 10:15:00;13.08.2022 10:30:00;354,92;365,25;-
13.08.2022 10:30:00;13.08.2022 10:45:00;349,93;365,25;-
13.08.2022 10:45:00;13.08.2022 11:00:00;325,45;365,25;-
13.08.2022 11:00:00;13.08.2022 11:15:00;399,90;380,07;-
13.08.2022 11:15:00;13.08.2022 11:30:00;354,04;380,07;-
13.08.2022 11:30:00;13.08.2022 11:45:00;349,92;380,07;-
13.08.2022 11:45:00;13.08.2022 12:00:00;275,10;380,07;-
13.08.2022 12:00:00;13.08.2022 12:15:00;379,98;416,88;-
13.08.2022 12:15:00;13.08.2022 12:30:00;354,91;416,88;-
13.08.2022 12:30:00;13.08.2022 12:45:00;314,49;416,88;-
13.08.2022 12:45:00;13.08.2022 13:00:00;275,10;416,88;-
13.08.2022 13:00:00;13.08.2022 13:15:00;368,17;413,80;-
13.08.2022 13:15:00;13.08.2022 13:30:00;334,93;413,80;-
13.08.2022 13:30:00;13.08.2022 13:45:00;324,91;413,80;-
13.08.2022 13:45:00;13.08.2022 14:00:00;290,00;413,80;-
13.08.2022 14:00:00;13.08.2022 14:15:00;324,93;420,38;-
13.08.2022 14:15:00;13.08.2022 14:30:00;319,91;420,38;-
13.08.2022 14:30:00;13.08.2022 14:45:00;295,10;420,38;-
13.08.2022 14:45:00;13.08.2022 15:00:00;349,91;420,38;-
13.08.2022 15:00:00;13.08.2022 15:15:00;292,61;387,25;-
13.08.2022 15:15:00;13.08.2022 15:30:00;285,10;387,25;-
13.08.2022 15:30:00;13.08.2022 15:45:00;320,10;387,25;-
13.08.2022 15:45:00;13.08.2022 16:00:00;374,92;387,25;-
13.08.2022 16:00:00;13.08.2022 16:15:00;235,10;380,07;-
13.08.2022 16:15:00;13.08.2022 16:30:00;304,90;380,07;-
13.08.2022 16:30:00;13.08.2022 16:45:00;335,32;380,07;-
13.08.2022 16:45:00;13.08.2022 17:00:00;424,92;380,07;-
13.08.2022 17:00:00;13.08.2022 17:15:00;299,92;412,30;-
13.08.2022 17:15:00;13.08.2022 17:30:00;344,98;412,30;-
13.08.2022 17:30:00;13.08.2022 17:45:00;429,93;412,30;-
13.08.2022 17:45:00;13.08.2022 18:00:00;465,39;412,30;-
13.08.2022 18:00:00;13.08.2022 18:15:00;379,99;466,20;-
13.08.2022 18:15:00;13.08.2022 18:30:00;439,92;466,20;-
13.08.2022 18:30:00;13.08.2022 18:45:00;429,99;466,20;-
13.08.2022 18:45:00;13.08.2022 19:00:00;466,35;466,20;-
13.08.2022 19:00:00;13.08.2022 19:15:00;466,35;503,26;-
13.08.2022 19:15:00;13.08.2022 19:30:00;469,94;503,26;-
13.08.2022 19:30:00;13.08.2022 19:45:00;471,79;503,26;-
13.08.2022 19:45:00;13.08.2022 20:00:00;471,80;503,26;-
13.08.2022 20:00:00;13.08.2022 20:15:00;479,91;504,70;-
13.08.2022 20:15:00;13.08.2022 20:30:00;466,78;504,70;-
13.08.2022 20:30:00;13.08.2022 20:45:00;479,91;504,70;-
13.08.2022 20:45:00;13.08.2022 21:00:00;466,35;504,70;-
13.08.2022 21:00:00;13.08.2022 21:15:00;467,36;479,94;-
13.08.2022 21:15:00;13.08.2022 21:30:00;467,36;479,94;-
13.08.2022 21:30:00;13.08.2022 21:45:00;455,44;479,94;-
13.08.2022 21:45:00;13.08.2022 22:00:00;429,93;479,94;-
13.08.2022 22:00:00;13.08.2022 22:15:00;471,78;461,91;-
13.08.2022 22:15:00;13.08.2022 22:30:00;466,35;461,91;-
13.08.2022 22:30:00;13.08.2022 22:45:00;417,03;461,91;-
13.08.2022 22:45:00;13.08.2022 23:00:00;350,00;461,91;-
13.08.2022 23:00:00;13.08.2022 23:15:00;466,35;425,89;-
13.08.2022 23:15:00;13.08.2022 23:30:00;403,82;425,89;-
13.08.2022 23:30:00;13.08.2022 23:45:00;359,94;425,89;-
13.08.2022 23:45:00;14.08.2022 00:00:00;305,00;425,89;-
14.08.2022 00:00:00;14.08.2022 00:15:00;443,84;416,30;-
14.08.2022 00:15:00;14.08.2022 00:30:00;417,83;416,30;-
14.08.2022 00:30:00;14.08.2022 00:45:00;268,16;416,30;-
14.08.2022 00:45:00;14.08.2022 01:00:00;245,81;416,30;-
14.08.2022 01:00:00;14.08.2022 01:15:00;442,83;397,20;-
14.08.2022 01:15:00;14.08.2022 01:30:00;398,02;397,20;-
14.08.2022 01:30:00;14.08.2022 01:45:00;262,93;397,20;-
14.08.2022 01:45:00;14.08.2022 02:00:00;236,60;397,20;-
14.08.2022 02:00:00;14.08.2022 02:15:00;442,83;377,90;-
14.08.2022 02:15:00;14.08.2022 02:30:00;418,59;377,90;-
14.08.2022 02:30:00;14.08.2022 02:45:00;244,62;377,90;-
14.08.2022 02:45:00;14.08.2022 03:00:00;234,06;377,90;-
14.08.2022 03:00:00;14.08.2022 03:15:00;413,58;354,00;-
14.08.2022 03:15:00;14.08.2022 03:30:00;367,87;354,00;-
14.08.2022 03:30:00;14.08.2022 03:45:00;265,26;354,00;-
14.08.2022 03:45:00;14.08.2022 04:00:00;253,37;354,00;-
14.08.2022 04:00:00;14.08.2022 04:15:00;400,33;350,06;-
14.08.2022 04:15:00;14.08.2022 04:30:00;319,74;350,06;-
14.08.2022 04:30:00;14.08.2022 04:45:00;254,49;350,06;-
14.08.2022 04:45:00;14.08.2022 05:00:00;300,00;350,06;-
14.08.2022 05:00:00;14.08.2022 05:15:00;397,83;351,01;-
14.08.2022 05:15:00;14.08.2022 05:30:00;322,15;351,01;-
14.08.2022 05:30:00;14.08.2022 05:45:00;250,50;351,01;-
14.08.2022 05:45:00;14.08.2022 06:00:00;256,22;351,01;-
14.08.2022 06:00:00;14.08.2022 06:15:00;255,76;352,77;-
14.08.2022 06:15:00;14.08.2022 06:30:00;258,22;352,77;-
14.08.2022 06:30:00;14.08.2022 06:45:00;308,39;352,77;-
14.08.2022 06:45:00;14.08.2022 07:00:00;394,83;352,77;-
14.08.2022 07:00:00;14.08.2022 07:15:00;251,42;350,05;-
14.08.2022 07:15:00;14.08.2022 07:30:00;243,50;350,05;-
14.08.2022 07:30:00;14.08.2022 07:45:00;337,76;350,05;-
14.08.2022 07:45:00;14.08.2022 08:00:00;396,83;350,05;-
14.08.2022 08:00:00;14.08.2022 08:15:00;235,77;355,17;-
14.08.2022 08:15:00;14.08.2022 08:30:00;235,35;355,17;-
14.08.2022 08:30:00;14.08.2022 08:45:00;258,99;355,17;-
14.08.2022 08:45:00;14.08.2022 09:00:00;410,89;355,17;-
14.08.2022 09:00:00;14.08.2022 09:15:00;198,38;339,94;-
14.08.2022 09:15:00;14.08.2022 09:30:00;197,56;339,94;-
14.08.2022 09:30:00;14.08.2022 09:45:00;362,73;339,94;-
14.08.2022 09:45:00;14.08.2022 10:00:00;402,33;339,94;-
14.08.2022 10:00:00;14.08.2022 10:15:00;393,81;309,00;-
14.08.2022 10:15:00;14.08.2022 10:30:00;167,76;309,00;-
14.08.2022 10:30:00;14.08.2022 10:45:00;228,64;309,00;-
14.08.2022 10:45:00;14.08.2022 11:00:00;409,81;309,00;-
14.08.2022 11:00:00;14.08.2022 11:15:00;354,19;349,70;-
14.08.2022 11:15:00;14.08.2022 11:30:00;300,00;349,70;-
14.08.2022 11:30:00;14.08.2022 11:45:00;407,33;349,70;-
14.08.2022 11:45:00;14.08.2022 12:00:00;149,63;349,70;-
14.08.2022 12:00:00;14.08.2022 12:15:00;442,83;380,03;-
14.08.2022 12:15:00;14.08.2022 12:30:00;292,60;380,03;-
14.08.2022 12:30:00;14.08.2022 12:45:00;287,26;380,03;-
14.08.2022 12:45:00;14.08.2022 13:00:00;118,10;380,03;-
14.08.2022 13:00:00;14.08.2022 13:15:00;417,83;358,60;-
